time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
5.9,65533,boost,6.6,1,16.451612903225808,1,16.451612903225808,ec00fdff03ffffff
6.025,2,boost,6.6,1,16.451612903225808,1,16.451612903225808,f100020003ffffff
6.15,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,f600030003ffffff
4.175,0,boost,6.6,1,16.451612903225808,1,16.451612903225808,a700000003ffffff
4.3,0,boost,6.6,1,16.451612903225808,1,16.451612903225808,ac00000003ffffff
4.425,2,boost,6.6,1,16.451612903225808,1,16.451612903225808,b100020003ffffff
4.55,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,b600030003ffffff
4.7,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,bc00030003ffffff
4.825,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,c100030003ffffff
4.95,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,c600030003ffffff
5.075,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,cb00030003ffffff
5.2,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,d000030003ffffff
5.35,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,d600030003ffffff
5.475,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,db00030003ffffff
5.6,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,e000030003ffffff
5.725,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,e500030003ffffff
5.85,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,ea00030003ffffff
6.0,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,f000030003ffffff
6.125,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,f500030003ffffff
6.25,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,fa00030003ffffff
6.375,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,ff00030003ffffff
6.5,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,0401030003ffffff
6.65,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,0a01030003ffffff
6.775,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,0f01030003ffffff
6.9,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,1401030003ffffff
7.025,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,1901030003ffffff
7.15,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,1e01030003ffffff
7.3,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,2401030003ffffff
7.425,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,2901030003ffffff
7.55,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,2e01030003ffffff
7.675,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,3301030003ffffff
7.8,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,3801030003ffffff
7.95,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,3e01030003ffffff
8.075,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,4301030003ffffff
8.2,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,4801030003ffffff
8.325,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,4d01030003ffffff
8.45,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,5201030003ffffff
8.6,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,5801030003ffffff
8.725,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,5d01030003ffffff
8.85,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,6201030003ffffff
8.975,3,boost,6.6,1,16.451612903225808,1,16.451612903225808,6701030003ffffff
9.1,2,boost,6.6,1,16.451612903225808,1,16.451612903225808,6c01020003ffffff
9.25,1,boost,6.6,1,16.451612903225808,1,16.451612903225808,7201010003ffffff
9.375,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,7701000004ffffff
9.5,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,7c01000004ffffff
9.625,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,8101000004ffffff
9.75,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,8601000004ffffff
9.9,65535,coast,6.6,1,16.451612903225808,1,16.451612903225808,8c01ffff04ffffff
10.025,65535,coast,6.6,1,16.451612903225808,1,16.451612903225808,9101ffff04ffffff
10.15,65535,coast,6.6,1,16.451612903225808,1,16.451612903225808,9601ffff04ffffff
10.275,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,9b01020004ffffff
10.4,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,a001010004ffffff
10.55,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,a601000004ffffff
10.675,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,ab01000004ffffff
10.8,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,b001000004ffffff
10.925,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,b501000004ffffff
11.05,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,ba01020004ffffff
11.2,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,c001020004ffffff
11.325,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,c501010004ffffff
11.45,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,ca01010004ffffff
11.575,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,cf01010004ffffff
11.7,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,d401010004ffffff
11.85,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,da01010004ffffff
11.975,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,df01010004ffffff
12.1,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,e401010004ffffff
12.225,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,e901010004ffffff
12.35,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,ee01010004ffffff
12.5,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,f401010004ffffff
12.625,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,f901010004ffffff
12.75,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,fe01000004ffffff
12.875,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,0302000004ffffff
13.0,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,0802000004ffffff
13.15,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,0e02000004ffffff
13.275,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,1302000004ffffff
13.4,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,1802000004ffffff
13.525,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,1d02000004ffffff
13.65,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,2202000004ffffff
13.8,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,2802000004ffffff
13.925,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,2d02000004ffffff
14.05,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,3202000004ffffff
14.175,3,coast,6.6,1,16.451612903225808,1,16.451612903225808,3702030004ffffff
14.3,3,coast,6.6,1,16.451612903225808,1,16.451612903225808,3c02030004ffffff
14.45,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,4202010004ffffff
14.575,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,4702020004ffffff
14.7,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,4c02010004ffffff
14.825,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,5102010004ffffff
14.95,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,5602010004ffffff
15.1,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,5c02010004ffffff
15.225,3,coast,6.6,1,16.451612903225808,1,16.451612903225808,6102030004ffffff
15.35,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,6602010004ffffff
15.475,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,6b02010004ffffff
15.6,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,7002000004ffffff
15.75,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,7602000004ffffff
15.875,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,7b02020004ffffff
16.0,3,coast,6.6,1,16.451612903225808,1,16.451612903225808,8002030004ffffff
16.125,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,8502010004ffffff
16.25,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,8a02010004ffffff
16.4,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,9002010004ffffff
16.525,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,9502010004ffffff
16.65,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,9a02010004ffffff
16.775,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,9f02010004ffffff
16.9,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,a402010004ffffff
17.05,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,aa02010004ffffff
17.175,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,af02010004ffffff
17.3,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,b402010004ffffff
17.425,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,b902010004ffffff
17.55,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,be02010004ffffff
17.7,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,c402010004ffffff
17.825,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,c902000004ffffff
17.95,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,ce02000004ffffff
18.075,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,d302000004ffffff
18.2,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,d802000004ffffff
18.35,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,de02000004ffffff
18.475,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,e302020004ffffff
18.6,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,e802010004ffffff
18.725,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,ed02010004ffffff
18.85,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,f202010004ffffff
19.0,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,f802010004ffffff
19.125,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,fd02010004ffffff
19.25,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,0203000004ffffff
19.375,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,0703000004ffffff
19.5,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,0c03020004ffffff
19.65,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,1203010004ffffff
19.775,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,1703010004ffffff
19.9,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,1c03010004ffffff
20.025,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,2103010004ffffff
20.15,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,2603010004ffffff
20.3,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,2c03000004ffffff
20.425,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,3103000004ffffff
20.55,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,3603020004ffffff
20.675,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,3b03010004ffffff
20.8,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,4003000004ffffff
20.95,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,4603020004ffffff
21.075,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,4b03000004ffffff
21.2,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,5003020004ffffff
21.325,1,coast,6.6,1,16.451612903225808,1,16.451612903225808,5503010004ffffff
21.45,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,5a03000004ffffff
21.6,0,coast,6.6,1,16.451612903225808,1,16.451612903225808,6003000004ffffff
21.725,2,coast,6.6,1,16.451612903225808,1,16.451612903225808,6503020004ffffff
1362.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5d40c0004ffffff
1362.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ead40c0004ffffff
1362.775,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,efd40f0004ffffff
1362.9,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4d40e0004ffffff
1363.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9d40d0004ffffff
1363.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffd40d0004ffffff
1363.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,04d50c0004ffffff
1363.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,09d50c0004ffffff
1363.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ed50d0004ffffff
1363.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,14d50b0004ffffff
1363.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,19d50c0004ffffff
1363.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ed50d0004ffffff
1364.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,23d50c0004ffffff
1364.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,29d50c0004ffffff
1364.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ed50d0004ffffff
1364.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,33d50d0004ffffff
1364.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,38d50d0004ffffff
1364.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ed50d0004ffffff
1364.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,43d50d0004ffffff
1365.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,48d50d0004ffffff
1365.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dd50d0004ffffff
1365.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,53d50d0004ffffff
1365.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,58d50d0004ffffff
1365.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dd50c0004ffffff
1365.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,62d50c0004ffffff
1365.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,68d50c0004ffffff
1365.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dd50c0004ffffff
1366.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,72d50c0004ffffff
1366.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,77d50c0004ffffff
1366.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cd50c0004ffffff
1366.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,82d50c0004ffffff
1366.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,87d50c0004ffffff
1366.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cd50c0004ffffff
1366.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,91d50c0004ffffff
1366.975,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,97d5100004ffffff
1367.1,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cd5100004ffffff
1367.225,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1d50e0004ffffff
1367.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6d50d0004ffffff
1367.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,acd50c0004ffffff
1367.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1d50c0004ffffff
1367.75,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6d50f0004ffffff
1367.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbd50e0004ffffff
1368.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1d50d0004ffffff
1368.15,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6d50f0004ffffff
1368.275,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbd50f0004ffffff
1368.4,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0d50e0004ffffff
1368.55,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6d5100004ffffff
1368.675,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbd50f0004ffffff
1368.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0d50d0004ffffff
1368.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5d50d0004ffffff
1369.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebd50d0004ffffff
1369.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0d50d0004ffffff
1369.325,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5d50e0004ffffff
1369.45,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,fad50e0004ffffff
1369.575,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffd50e0004ffffff
1369.725,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,05d60e0004ffffff
1369.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ad60e0004ffffff
1369.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fd60d0004ffffff
1370.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,14d60d0004ffffff
1370.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ad60d0004ffffff
1370.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fd60d0004ffffff
1370.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,24d60d0004ffffff
1370.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,29d60d0004ffffff
1370.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fd60d0004ffffff
1370.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,34d60d0004ffffff
1371.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,39d60c0004ffffff
1371.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ed60c0004ffffff
1371.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,44d60c0004ffffff
1371.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,49d60c0004ffffff
1371.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ed60c0004ffffff
1371.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,53d60c0004ffffff
1371.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,59d60c0004ffffff
1371.95,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ed60e0004ffffff
1372.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,63d60c0004ffffff
1372.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,68d60c0004ffffff
1372.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ed60b0004ffffff
1372.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,73d60b0004ffffff
1372.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,78d60c0004ffffff
1372.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dd60b0004ffffff
1372.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,82d60b0004ffffff
1373.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,88d60c0004ffffff
1373.125,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dd60f0004ffffff
1373.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,92d60d0004ffffff
1373.375,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,97d60d0004ffffff
1373.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dd60c0004ffffff
1373.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2d60c0004ffffff
1373.775,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7d60f0004ffffff
1373.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,acd60d0004ffffff
1374.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2d60c0004ffffff
1374.175,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7d60e0004ffffff
1374.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcd60d0004ffffff
1374.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1d60d0004ffffff
1374.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7d60c0004ffffff
1374.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccd60c0004ffffff
1374.825,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1d60e0004ffffff
1374.95,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6d6100004ffffff
1375.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcd60d0004ffffff
1375.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1d60c0004ffffff
1375.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6d60c0004ffffff
1375.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebd60c0004ffffff
1375.625,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1d60f0004ffffff
1375.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6d60d0004ffffff
1375.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbd60c0004ffffff
1376.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,00d70b0004ffffff
1376.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,06d70b0004ffffff
1376.275,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bd70e0004ffffff
1376.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,10d70d0004ffffff
1376.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,15d70d0004ffffff
1376.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ad70d0004ffffff
1376.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,20d70d0004ffffff
1376.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,25d70d0004ffffff
1377.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ad70d0004ffffff
1377.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fd70d0004ffffff
1377.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,35d70d0004ffffff
1377.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ad70d0004ffffff
1377.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fd70d0004ffffff
1377.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,44d70c0004ffffff
1377.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ad70b0004ffffff
1377.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fd70b0004ffffff
1378.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,54d70b0004ffffff
1378.225,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,59d70e0004ffffff
1378.375,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fd70f0004ffffff
1378.5,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,64d70e0004ffffff
1378.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,69d70d0004ffffff
1378.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ed70d0004ffffff
1378.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,74d70d0004ffffff
1379.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,79d70d0004ffffff
1379.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ed70d0004ffffff
1379.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,83d70d0004ffffff
1379.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,89d70d0004ffffff
1379.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ed70d0004ffffff
1379.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,93d70d0004ffffff
1379.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,98d70c0004ffffff
1379.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dd70c0004ffffff
1380.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3d70c0004ffffff
1380.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8d70c0004ffffff
1380.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,add70c0004ffffff
1380.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2d70c0004ffffff
1380.6,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8d70e0004ffffff
1380.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdd70c0004ffffff
1380.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2d70c0004ffffff
1380.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7d70c0004ffffff
1381.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdd70b0004ffffff
1381.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2d70b0004ffffff
1381.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7d70b0004ffffff
1381.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcd70d0004ffffff
1381.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2d70b0004ffffff
1381.775,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7d70e0004ffffff
1381.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecd70d0004ffffff
1382.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1d70c0004ffffff
1382.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7d70c0004ffffff
1382.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcd70d0004ffffff
1382.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,01d80c0004ffffff
1382.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,06d80d0004ffffff
1382.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cd80d0004ffffff
